MHz	dB
18901.0 	0.860163
18902.0 	0.860206
18903.0 	0.860250
18904.0 	0.860293
18905.0 	0.860337
18906.0 	0.860381
18907.0 	0.860424
18908.0 	0.860468
18909.0 	0.860511
18910.0 	0.860555
18911.0 	0.860598
18912.0 	0.860642
18913.0 	0.860685
18914.0 	0.860729
18915.0 	0.860772
18916.0 	0.860816
18917.0 	0.860859
18918.0 	0.860903
18919.0 	0.860946
18920.0 	0.860990
18921.0 	0.861033
18922.0 	0.861077
18923.0 	0.861120
18924.0 	0.861164
18925.0 	0.861207
18926.0 	0.861251
18927.0 	0.861294
18928.0 	0.861337
18929.0 	0.861381
18930.0 	0.861424
18931.0 	0.861468
18932.0 	0.861511
18933.0 	0.861554
18934.0 	0.861598
18935.0 	0.861641
18936.0 	0.861685
18937.0 	0.861728
18938.0 	0.861771
18939.0 	0.861815
18940.0 	0.861858
18941.0 	0.861902
18942.0 	0.861945
18943.0 	0.861988
18944.0 	0.862032
18945.0 	0.862075
18946.0 	0.862118
18947.0 	0.862162
18948.0 	0.862205
18949.0 	0.862248
18950.0 	0.862291
18951.0 	0.862335
18952.0 	0.862378
18953.0 	0.862421
18954.0 	0.862465
18955.0 	0.862508
18956.0 	0.862551
18957.0 	0.862594
18958.0 	0.862638
18959.0 	0.862681
18960.0 	0.862724
18961.0 	0.862767
18962.0 	0.862811
18963.0 	0.862854
18964.0 	0.862897
18965.0 	0.862940
18966.0 	0.862984
18967.0 	0.863027
18968.0 	0.863070
18969.0 	0.863113
18970.0 	0.863156
18971.0 	0.863200
18972.0 	0.863243
18973.0 	0.863286
18974.0 	0.863329
18975.0 	0.863372
18976.0 	0.863415
18977.0 	0.863459
18978.0 	0.863502
18979.0 	0.863545
18980.0 	0.863588
18981.0 	0.863631
18982.0 	0.863674
18983.0 	0.863717
18984.0 	0.863760
18985.0 	0.863804
18986.0 	0.863847
18987.0 	0.863890
18988.0 	0.863933
18989.0 	0.863976
18990.0 	0.864019
18991.0 	0.864062
18992.0 	0.864105
18993.0 	0.864148
18994.0 	0.864191
18995.0 	0.864234
18996.0 	0.864277
18997.0 	0.864320
18998.0 	0.864363
18999.0 	0.864406
19000.0 	0.864449
19001.0 	0.864492
19002.0 	0.864535
19003.0 	0.864578
19004.0 	0.864621
19005.0 	0.864664
19006.0 	0.864707
19007.0 	0.864750
19008.0 	0.864793
19009.0 	0.864836
19010.0 	0.864879
19011.0 	0.864922
19012.0 	0.864965
19013.0 	0.865008
19014.0 	0.865051
19015.0 	0.865094
19016.0 	0.865137
19017.0 	0.865180
19018.0 	0.865223
19019.0 	0.865266
19020.0 	0.865309
19021.0 	0.865352
19022.0 	0.865394
19023.0 	0.865437
19024.0 	0.865480
19025.0 	0.865523
19026.0 	0.865566
19027.0 	0.865609
19028.0 	0.865652
19029.0 	0.865695
19030.0 	0.865737
19031.0 	0.865780
19032.0 	0.865823
19033.0 	0.865866
19034.0 	0.865909
19035.0 	0.865952
19036.0 	0.865994
19037.0 	0.866037
19038.0 	0.866080
19039.0 	0.866123
19040.0 	0.866166
19041.0 	0.866208
19042.0 	0.866251
19043.0 	0.866294
19044.0 	0.866337
19045.0 	0.866379
19046.0 	0.866422
19047.0 	0.866465
19048.0 	0.866508
19049.0 	0.866550
19050.0 	0.866593
19051.0 	0.866636
19052.0 	0.866679
19053.0 	0.866721
19054.0 	0.866764
19055.0 	0.866807
19056.0 	0.866849
19057.0 	0.866892
19058.0 	0.866935
19059.0 	0.866977
19060.0 	0.867020
19061.0 	0.867063
19062.0 	0.867105
19063.0 	0.867148
19064.0 	0.867191
19065.0 	0.867233
19066.0 	0.867276
19067.0 	0.867319
19068.0 	0.867361
19069.0 	0.867404
19070.0 	0.867446
19071.0 	0.867489
19072.0 	0.867532
19073.0 	0.867574
19074.0 	0.867617
19075.0 	0.867659
19076.0 	0.867702
19077.0 	0.867745
19078.0 	0.867787
19079.0 	0.867830
19080.0 	0.867872
19081.0 	0.867915
19082.0 	0.867957
19083.0 	0.868000
19084.0 	0.868042
19085.0 	0.868085
19086.0 	0.868128
19087.0 	0.868170
19088.0 	0.868213
19089.0 	0.868255
19090.0 	0.868298
19091.0 	0.868340
19092.0 	0.868383
19093.0 	0.868425
19094.0 	0.868467
19095.0 	0.868510
19096.0 	0.868552
19097.0 	0.868595
19098.0 	0.868637
19099.0 	0.868680
19100.0 	0.868722
19101.0 	0.868765
19102.0 	0.868807
19103.0 	0.868850
19104.0 	0.868892
19105.0 	0.868934
19106.0 	0.868977
19107.0 	0.869019
19108.0 	0.869062
19109.0 	0.869104
19110.0 	0.869146
19111.0 	0.869189
19112.0 	0.869231
19113.0 	0.869273
19114.0 	0.869316
19115.0 	0.869358
19116.0 	0.869400
19117.0 	0.869443
19118.0 	0.869485
19119.0 	0.869527
19120.0 	0.869570
19121.0 	0.869612
19122.0 	0.869654
19123.0 	0.869697
19124.0 	0.869739
19125.0 	0.869781
19126.0 	0.869824
19127.0 	0.869866
19128.0 	0.869908
19129.0 	0.869950
19130.0 	0.869993
19131.0 	0.870035
19132.0 	0.870077
19133.0 	0.870119
19134.0 	0.870162
19135.0 	0.870204
19136.0 	0.870246
19137.0 	0.870288
19138.0 	0.870331
19139.0 	0.870373
19140.0 	0.870415
19141.0 	0.870457
19142.0 	0.870499
19143.0 	0.870542
19144.0 	0.870584
19145.0 	0.870626
19146.0 	0.870668
19147.0 	0.870710
19148.0 	0.870753
19149.0 	0.870795
19150.0 	0.870837
19151.0 	0.870879
19152.0 	0.870921
19153.0 	0.870963
19154.0 	0.871005
19155.0 	0.871047
19156.0 	0.871090
19157.0 	0.871132
19158.0 	0.871174
19159.0 	0.871216
19160.0 	0.871258
19161.0 	0.871300
19162.0 	0.871342
19163.0 	0.871384
19164.0 	0.871426
19165.0 	0.871468
19166.0 	0.871510
19167.0 	0.871552
19168.0 	0.871594
19169.0 	0.871637
19170.0 	0.871679
19171.0 	0.871721
19172.0 	0.871763
19173.0 	0.871805
19174.0 	0.871847
19175.0 	0.871889
19176.0 	0.871931
19177.0 	0.871973
19178.0 	0.872015
19179.0 	0.872057
19180.0 	0.872099
19181.0 	0.872141
19182.0 	0.872182
19183.0 	0.872224
19184.0 	0.872266
19185.0 	0.872308
19186.0 	0.872350
19187.0 	0.872392
19188.0 	0.872434
19189.0 	0.872476
19190.0 	0.872518
19191.0 	0.872560
19192.0 	0.872602
19193.0 	0.872644
19194.0 	0.872686
19195.0 	0.872727
19196.0 	0.872769
19197.0 	0.872811
19198.0 	0.872853
19199.0 	0.872895
19200.0 	0.872937
19201.0 	0.872979
19202.0 	0.873020
19203.0 	0.873062
19204.0 	0.873104
19205.0 	0.873146
19206.0 	0.873188
19207.0 	0.873230
19208.0 	0.873271
19209.0 	0.873313
19210.0 	0.873355
19211.0 	0.873397
19212.0 	0.873439
19213.0 	0.873480
19214.0 	0.873522
19215.0 	0.873564
19216.0 	0.873606
19217.0 	0.873647
19218.0 	0.873689
19219.0 	0.873731
19220.0 	0.873773
19221.0 	0.873814
19222.0 	0.873856
19223.0 	0.873898
19224.0 	0.873940
19225.0 	0.873981
19226.0 	0.874023
19227.0 	0.874065
19228.0 	0.874106
19229.0 	0.874148
19230.0 	0.874190
19231.0 	0.874231
19232.0 	0.874273
19233.0 	0.874315
19234.0 	0.874356
19235.0 	0.874398
19236.0 	0.874440
19237.0 	0.874481
19238.0 	0.874523
19239.0 	0.874564
19240.0 	0.874606
19241.0 	0.874648
19242.0 	0.874689
19243.0 	0.874731
19244.0 	0.874773
19245.0 	0.874814
19246.0 	0.874856
19247.0 	0.874897
19248.0 	0.874939
19249.0 	0.874980
19250.0 	0.875022
19251.0 	0.875064
19252.0 	0.875105
19253.0 	0.875147
19254.0 	0.875188
19255.0 	0.875230
19256.0 	0.875271
19257.0 	0.875313
19258.0 	0.875354
19259.0 	0.875396
19260.0 	0.875437
19261.0 	0.875479
19262.0 	0.875520
19263.0 	0.875562
19264.0 	0.875603
19265.0 	0.875645
19266.0 	0.875686
19267.0 	0.875728
19268.0 	0.875769
19269.0 	0.875810
19270.0 	0.875852
19271.0 	0.875893
19272.0 	0.875935
19273.0 	0.875976
19274.0 	0.876018
19275.0 	0.876059
19276.0 	0.876100
19277.0 	0.876142
19278.0 	0.876183
19279.0 	0.876225
19280.0 	0.876266
19281.0 	0.876307
19282.0 	0.876349
19283.0 	0.876390
19284.0 	0.876431
19285.0 	0.876473
19286.0 	0.876514
19287.0 	0.876556
19288.0 	0.876597
19289.0 	0.876638
19290.0 	0.876680
19291.0 	0.876721
19292.0 	0.876762
19293.0 	0.876803
19294.0 	0.876845
19295.0 	0.876886
19296.0 	0.876927
19297.0 	0.876969
19298.0 	0.877010
19299.0 	0.877051
19300.0 	0.877092
19301.0 	0.877134
19302.0 	0.877175
19303.0 	0.877216
19304.0 	0.877257
19305.0 	0.877299
19306.0 	0.877340
19307.0 	0.877381
19308.0 	0.877422
19309.0 	0.877463
19310.0 	0.877505
19311.0 	0.877546
19312.0 	0.877587
19313.0 	0.877628
19314.0 	0.877669
19315.0 	0.877711
19316.0 	0.877752
19317.0 	0.877793
19318.0 	0.877834
19319.0 	0.877875
19320.0 	0.877916
19321.0 	0.877958
19322.0 	0.877999
19323.0 	0.878040
19324.0 	0.878081
19325.0 	0.878122
19326.0 	0.878163
19327.0 	0.878204
19328.0 	0.878245
19329.0 	0.878286
19330.0 	0.878328
19331.0 	0.878369
19332.0 	0.878410
19333.0 	0.878451
19334.0 	0.878492
19335.0 	0.878533
19336.0 	0.878574
19337.0 	0.878615
19338.0 	0.878656
19339.0 	0.878697
19340.0 	0.878738
19341.0 	0.878779
19342.0 	0.878820
19343.0 	0.878861
19344.0 	0.878902
19345.0 	0.878943
19346.0 	0.878984
19347.0 	0.879025
19348.0 	0.879066
19349.0 	0.879107
19350.0 	0.879148
19351.0 	0.879189
19352.0 	0.879230
19353.0 	0.879271
19354.0 	0.879312
19355.0 	0.879353
19356.0 	0.879394
19357.0 	0.879435
19358.0 	0.879475
19359.0 	0.879516
19360.0 	0.879557
19361.0 	0.879598
19362.0 	0.879639
19363.0 	0.879680
19364.0 	0.879721
19365.0 	0.879762
19366.0 	0.879803
19367.0 	0.879843
19368.0 	0.879884
19369.0 	0.879925
19370.0 	0.879966
19371.0 	0.880007
19372.0 	0.880048
19373.0 	0.880088
19374.0 	0.880129
19375.0 	0.880170
19376.0 	0.880211
19377.0 	0.880252
19378.0 	0.880292
19379.0 	0.880333
19380.0 	0.880374
19381.0 	0.880415
19382.0 	0.880456
19383.0 	0.880496
19384.0 	0.880537
19385.0 	0.880578
19386.0 	0.880619
19387.0 	0.880659
19388.0 	0.880700
19389.0 	0.880741
19390.0 	0.880782
19391.0 	0.880822
19392.0 	0.880863
19393.0 	0.880904
19394.0 	0.880944
19395.0 	0.880985
19396.0 	0.881026
19397.0 	0.881066
19398.0 	0.881107
19399.0 	0.881148
19400.0 	0.881188
19401.0 	0.881229
19402.0 	0.881270
19403.0 	0.881310
19404.0 	0.881351
19405.0 	0.881392
19406.0 	0.881432
19407.0 	0.881473
19408.0 	0.881514
19409.0 	0.881554
19410.0 	0.881595
19411.0 	0.881635
19412.0 	0.881676
19413.0 	0.881717
19414.0 	0.881757
19415.0 	0.881798
19416.0 	0.881838
19417.0 	0.881879
19418.0 	0.881919
19419.0 	0.881960
19420.0 	0.882000
19421.0 	0.882041
19422.0 	0.882082
19423.0 	0.882122
19424.0 	0.882163
19425.0 	0.882203
19426.0 	0.882244
19427.0 	0.882284
19428.0 	0.882325
19429.0 	0.882365
19430.0 	0.882406
19431.0 	0.882446
19432.0 	0.882487
19433.0 	0.882527
19434.0 	0.882567
19435.0 	0.882608
19436.0 	0.882648
19437.0 	0.882689
19438.0 	0.882729
19439.0 	0.882770
19440.0 	0.882810
19441.0 	0.882851
19442.0 	0.882891
19443.0 	0.882931
19444.0 	0.882972
19445.0 	0.883012
19446.0 	0.883053
19447.0 	0.883093
19448.0 	0.883133
19449.0 	0.883174
19450.0 	0.883214
19451.0 	0.883254
19452.0 	0.883295
19453.0 	0.883335
19454.0 	0.883375
19455.0 	0.883416
19456.0 	0.883456
19457.0 	0.883496
19458.0 	0.883537
19459.0 	0.883577
19460.0 	0.883617
19461.0 	0.883658
19462.0 	0.883698
19463.0 	0.883738
19464.0 	0.883778
19465.0 	0.883819
19466.0 	0.883859
19467.0 	0.883899
19468.0 	0.883939
19469.0 	0.883980
19470.0 	0.884020
19471.0 	0.884060
19472.0 	0.884100
19473.0 	0.884141
19474.0 	0.884181
19475.0 	0.884221
19476.0 	0.884261
19477.0 	0.884301
19478.0 	0.884342
19479.0 	0.884382
19480.0 	0.884422
19481.0 	0.884462
19482.0 	0.884502
19483.0 	0.884543
19484.0 	0.884583
19485.0 	0.884623
19486.0 	0.884663
19487.0 	0.884703
19488.0 	0.884743
19489.0 	0.884783
19490.0 	0.884824
19491.0 	0.884864
19492.0 	0.884904
19493.0 	0.884944
19494.0 	0.884984
19495.0 	0.885024
19496.0 	0.885064
19497.0 	0.885104
19498.0 	0.885144
19499.0 	0.885184
19500.0 	0.885224
19501.0 	0.885264
19502.0 	0.885304
19503.0 	0.885345
19504.0 	0.885385
19505.0 	0.885425
19506.0 	0.885465
19507.0 	0.885505
19508.0 	0.885545
19509.0 	0.885585
19510.0 	0.885625
19511.0 	0.885665
19512.0 	0.885705
19513.0 	0.885745
19514.0 	0.885785
19515.0 	0.885825
19516.0 	0.885864
19517.0 	0.885904
19518.0 	0.885944
19519.0 	0.885984
19520.0 	0.886024
19521.0 	0.886064
19522.0 	0.886104
19523.0 	0.886144
19524.0 	0.886184
19525.0 	0.886224
19526.0 	0.886264
19527.0 	0.886304
19528.0 	0.886344
19529.0 	0.886383
19530.0 	0.886423
19531.0 	0.886463
19532.0 	0.886503
19533.0 	0.886543
19534.0 	0.886583
19535.0 	0.886623
19536.0 	0.886662
19537.0 	0.886702
19538.0 	0.886742
19539.0 	0.886782
19540.0 	0.886822
19541.0 	0.886862
19542.0 	0.886901
19543.0 	0.886941
19544.0 	0.886981
19545.0 	0.887021
19546.0 	0.887061
19547.0 	0.887100
19548.0 	0.887140
19549.0 	0.887180
19550.0 	0.887220
19551.0 	0.887259
19552.0 	0.887299
19553.0 	0.887339
19554.0 	0.887379
19555.0 	0.887418
19556.0 	0.887458
19557.0 	0.887498
19558.0 	0.887537
19559.0 	0.887577
19560.0 	0.887617
19561.0 	0.887656
19562.0 	0.887696
19563.0 	0.887736
19564.0 	0.887775
19565.0 	0.887815
19566.0 	0.887855
19567.0 	0.887894
19568.0 	0.887934
19569.0 	0.887974
19570.0 	0.888013
19571.0 	0.888053
19572.0 	0.888093
19573.0 	0.888132
19574.0 	0.888172
19575.0 	0.888211
19576.0 	0.888251
19577.0 	0.888291
19578.0 	0.888330
19579.0 	0.888370
19580.0 	0.888409
19581.0 	0.888449
19582.0 	0.888488
19583.0 	0.888528
19584.0 	0.888568
19585.0 	0.888607
19586.0 	0.888647
19587.0 	0.888686
19588.0 	0.888726
19589.0 	0.888765
19590.0 	0.888805
19591.0 	0.888844
19592.0 	0.888884
19593.0 	0.888923
19594.0 	0.888963
19595.0 	0.889002
19596.0 	0.889042
19597.0 	0.889081
19598.0 	0.889121
19599.0 	0.889160
19600.0 	0.889199
19601.0 	0.889239
19602.0 	0.889278
19603.0 	0.889318
19604.0 	0.889357
19605.0 	0.889397
19606.0 	0.889436
19607.0 	0.889475
19608.0 	0.889515
19609.0 	0.889554
19610.0 	0.889594
19611.0 	0.889633
19612.0 	0.889672
19613.0 	0.889712
19614.0 	0.889751
19615.0 	0.889790
19616.0 	0.889830
19617.0 	0.889869
19618.0 	0.889908
19619.0 	0.889948
19620.0 	0.889987
19621.0 	0.890026
19622.0 	0.890066
19623.0 	0.890105
19624.0 	0.890144
19625.0 	0.890184
19626.0 	0.890223
19627.0 	0.890262
19628.0 	0.890301
19629.0 	0.890341
19630.0 	0.890380
19631.0 	0.890419
19632.0 	0.890459
19633.0 	0.890498
19634.0 	0.890537
19635.0 	0.890576
19636.0 	0.890615
19637.0 	0.890655
19638.0 	0.890694
19639.0 	0.890733
19640.0 	0.890772
19641.0 	0.890811
19642.0 	0.890851
19643.0 	0.890890
19644.0 	0.890929
19645.0 	0.890968
19646.0 	0.891007
19647.0 	0.891047
19648.0 	0.891086
19649.0 	0.891125
19650.0 	0.891164
19651.0 	0.891203
19652.0 	0.891242
19653.0 	0.891281
19654.0 	0.891320
19655.0 	0.891360
19656.0 	0.891399
19657.0 	0.891438
19658.0 	0.891477
19659.0 	0.891516
19660.0 	0.891555
19661.0 	0.891594
19662.0 	0.891633
19663.0 	0.891672
19664.0 	0.891711
19665.0 	0.891750
19666.0 	0.891789
19667.0 	0.891828
19668.0 	0.891867
19669.0 	0.891906
19670.0 	0.891945
19671.0 	0.891984
19672.0 	0.892023
19673.0 	0.892062
19674.0 	0.892101
19675.0 	0.892140
19676.0 	0.892179
19677.0 	0.892218
19678.0 	0.892257
19679.0 	0.892296
19680.0 	0.892335
19681.0 	0.892374
19682.0 	0.892413
19683.0 	0.892452
19684.0 	0.892491
19685.0 	0.892530
19686.0 	0.892569
19687.0 	0.892608
19688.0 	0.892647
19689.0 	0.892686
19690.0 	0.892724
19691.0 	0.892763
19692.0 	0.892802
19693.0 	0.892841
19694.0 	0.892880
19695.0 	0.892919
19696.0 	0.892958
19697.0 	0.892997
19698.0 	0.893035
19699.0 	0.893074
19700.0 	0.893113
19701.0 	0.893152
19702.0 	0.893191
19703.0 	0.893229
19704.0 	0.893268
19705.0 	0.893307
19706.0 	0.893346
19707.0 	0.893385
19708.0 	0.893423
19709.0 	0.893462
19710.0 	0.893501
19711.0 	0.893540
19712.0 	0.893579
19713.0 	0.893617
19714.0 	0.893656
19715.0 	0.893695
19716.0 	0.893733
19717.0 	0.893772
19718.0 	0.893811
19719.0 	0.893850
19720.0 	0.893888
19721.0 	0.893927
19722.0 	0.893966
19723.0 	0.894004
19724.0 	0.894043
19725.0 	0.894082
19726.0 	0.894120
19727.0 	0.894159
19728.0 	0.894198
19729.0 	0.894236
19730.0 	0.894275
19731.0 	0.894314
19732.0 	0.894352
19733.0 	0.894391
19734.0 	0.894430
19735.0 	0.894468
19736.0 	0.894507
19737.0 	0.894545
19738.0 	0.894584
19739.0 	0.894623
19740.0 	0.894661
19741.0 	0.894700
19742.0 	0.894738
19743.0 	0.894777
19744.0 	0.894815
19745.0 	0.894854
19746.0 	0.894892
19747.0 	0.894931
19748.0 	0.894970
19749.0 	0.895008
19750.0 	0.895047
19751.0 	0.895085
19752.0 	0.895124
19753.0 	0.895162
19754.0 	0.895201
19755.0 	0.895239
19756.0 	0.895278
19757.0 	0.895316
19758.0 	0.895355
19759.0 	0.895393
19760.0 	0.895431
19761.0 	0.895470
19762.0 	0.895508
19763.0 	0.895547
19764.0 	0.895585
19765.0 	0.895624
19766.0 	0.895662
19767.0 	0.895700
19768.0 	0.895739
19769.0 	0.895777
19770.0 	0.895816
19771.0 	0.895854
19772.0 	0.895892
19773.0 	0.895931
19774.0 	0.895969
19775.0 	0.896008
19776.0 	0.896046
19777.0 	0.896084
19778.0 	0.896123
19779.0 	0.896161
19780.0 	0.896199
19781.0 	0.896238
19782.0 	0.896276
19783.0 	0.896314
19784.0 	0.896353
19785.0 	0.896391
19786.0 	0.896429
19787.0 	0.896467
19788.0 	0.896506
19789.0 	0.896544
19790.0 	0.896582
19791.0 	0.896620
19792.0 	0.896659
19793.0 	0.896697
19794.0 	0.896735
19795.0 	0.896773
19796.0 	0.896812
19797.0 	0.896850
19798.0 	0.896888
19799.0 	0.896926
19800.0 	0.896965
19801.0 	0.897003
19802.0 	0.897041
19803.0 	0.897079
19804.0 	0.897117
19805.0 	0.897155
19806.0 	0.897194
19807.0 	0.897232
19808.0 	0.897270
19809.0 	0.897308
19810.0 	0.897346
19811.0 	0.897384
19812.0 	0.897423
19813.0 	0.897461
19814.0 	0.897499
19815.0 	0.897537
19816.0 	0.897575
19817.0 	0.897613
19818.0 	0.897651
19819.0 	0.897689
19820.0 	0.897727
19821.0 	0.897765
19822.0 	0.897804
19823.0 	0.897842
19824.0 	0.897880
19825.0 	0.897918
19826.0 	0.897956
19827.0 	0.897994
19828.0 	0.898032
19829.0 	0.898070
19830.0 	0.898108
19831.0 	0.898146
19832.0 	0.898184
19833.0 	0.898222
19834.0 	0.898260
19835.0 	0.898298
19836.0 	0.898336
19837.0 	0.898374
19838.0 	0.898412
19839.0 	0.898450
19840.0 	0.898488
19841.0 	0.898526
19842.0 	0.898564
19843.0 	0.898601
19844.0 	0.898639
19845.0 	0.898677
19846.0 	0.898715
19847.0 	0.898753
19848.0 	0.898791
19849.0 	0.898829
19850.0 	0.898867
19851.0 	0.898905
19852.0 	0.898943
19853.0 	0.898980
19854.0 	0.899018
19855.0 	0.899056
19856.0 	0.899094
19857.0 	0.899132
19858.0 	0.899170
19859.0 	0.899208
19860.0 	0.899245
19861.0 	0.899283
19862.0 	0.899321
19863.0 	0.899359
19864.0 	0.899397
19865.0 	0.899434
19866.0 	0.899472
19867.0 	0.899510
19868.0 	0.899548
19869.0 	0.899586
19870.0 	0.899623
19871.0 	0.899661
19872.0 	0.899699
19873.0 	0.899737
19874.0 	0.899774
19875.0 	0.899812
19876.0 	0.899850
19877.0 	0.899888
19878.0 	0.899925
19879.0 	0.899963
19880.0 	0.900001
19881.0 	0.900038
19882.0 	0.900076
19883.0 	0.900114
19884.0 	0.900151
19885.0 	0.900189
19886.0 	0.900227
19887.0 	0.900264
19888.0 	0.900302
19889.0 	0.900340
19890.0 	0.900377
19891.0 	0.900415
19892.0 	0.900453
19893.0 	0.900490
19894.0 	0.900528
19895.0 	0.900565
19896.0 	0.900603
19897.0 	0.900641
19898.0 	0.900678
19899.0 	0.900716
19900.0 	0.900753
19901.0 	0.900791
19902.0 	0.900829
19903.0 	0.900866
19904.0 	0.900904
19905.0 	0.900941
19906.0 	0.900979
19907.0 	0.901016
19908.0 	0.901054
19909.0 	0.901091
19910.0 	0.901129
19911.0 	0.901166
19912.0 	0.901204
19913.0 	0.901241
19914.0 	0.901279
19915.0 	0.901316
19916.0 	0.901354
19917.0 	0.901391
19918.0 	0.901429
19919.0 	0.901466
19920.0 	0.901504
19921.0 	0.901541
19922.0 	0.901578
19923.0 	0.901616
19924.0 	0.901653
19925.0 	0.901691
19926.0 	0.901728
19927.0 	0.901766
19928.0 	0.901803
19929.0 	0.901840
19930.0 	0.901878
19931.0 	0.901915
19932.0 	0.901952
19933.0 	0.901990
19934.0 	0.902027
19935.0 	0.902065
19936.0 	0.902102
19937.0 	0.902139
19938.0 	0.902177
19939.0 	0.902214
19940.0 	0.902251
19941.0 	0.902289
19942.0 	0.902326
19943.0 	0.902363
19944.0 	0.902400
19945.0 	0.902438
19946.0 	0.902475
19947.0 	0.902512
19948.0 	0.902550
19949.0 	0.902587
19950.0 	0.902624
19951.0 	0.902661
19952.0 	0.902699
19953.0 	0.902736
19954.0 	0.902773
19955.0 	0.902810
19956.0 	0.902848
19957.0 	0.902885
19958.0 	0.902922
19959.0 	0.902959
19960.0 	0.902996
19961.0 	0.903034
19962.0 	0.903071
19963.0 	0.903108
19964.0 	0.903145
19965.0 	0.903182
19966.0 	0.903219
19967.0 	0.903257
19968.0 	0.903294
19969.0 	0.903331
19970.0 	0.903368
19971.0 	0.903405
19972.0 	0.903442
19973.0 	0.903479
19974.0 	0.903516
19975.0 	0.903554
19976.0 	0.903591
19977.0 	0.903628
19978.0 	0.903665
19979.0 	0.903702
19980.0 	0.903739
19981.0 	0.903776
19982.0 	0.903813
19983.0 	0.903850
19984.0 	0.903887
19985.0 	0.903924
19986.0 	0.903961
19987.0 	0.903998
19988.0 	0.904035
19989.0 	0.904072
19990.0 	0.904109
19991.0 	0.904146
19992.0 	0.904183
19993.0 	0.904220
19994.0 	0.904257
19995.0 	0.904294
19996.0 	0.904331
19997.0 	0.904368
